, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge
101.500, 29.405, 28.870, 29.972, 29.548, 29.548, 29.548, 28.413, 29.592, 28.433, 0.040, 0.000, 0.155, 0.000, 0.000, 0.000, 0.448, 0.501, 0.040, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 3.655, 3.376, 4.043, 3.089, 3.089, 3.089, 4.466, 3.033, 3.392, 24.489, 24.392, 25.284, 24.882, 24.882, 24.882, 24.859, 25.031, 24.984
102.000, 23.337, 22.666, 24.336, 23.581, 23.581, 23.581, 22.608, 24.012, 22.642, 0.013, 0.000, 0.039, 0.000, 0.000, 0.000, 0.258, 0.132, 0.013, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.388, 2.195, 2.884, 2.034, 2.034, 2.034, 3.230, 2.043, 2.345, 19.178, 18.880, 20.324, 19.571, 19.571, 19.571, 19.448, 19.957, 19.609
102.500, 18.241, 17.642, 19.487, 18.605, 18.605, 18.605, 17.850, 19.086, 17.692, 0.000, 0.000, 0.013, 0.000, 0.000, 0.000, 0.122, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.481, 1.378, 2.025, 1.256, 1.256, 1.256, 2.259, 1.326, 1.578, 14.787, 14.466, 16.122, 15.219, 15.219, 15.219, 15.044, 15.646, 15.134
103.000, 14.096, 13.513, 15.206, 14.373, 14.373, 14.373, 14.032, 14.734, 13.469, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.054, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.858, 0.845, 1.367, 0.699, 0.699, 0.699, 1.548, 0.779, 1.035, 11.263, 10.953, 12.489, 11.590, 11.590, 11.590, 11.520, 11.884, 11.363
103.500, 10.656, 10.130, 11.417, 10.826, 10.826, 10.826, 10.738, 11.123, 9.939, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.014, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.480, 0.472, 0.864, 0.373, 0.373, 0.373, 0.995, 0.452, 0.645, 8.375, 8.117, 9.297, 8.605, 8.605, 8.605, 8.559, 8.868, 8.267
104.000, 7.766, 7.299, 8.212, 7.758, 7.758, 7.758, 8.042, 7.994, 7.122, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.277, 0.243, 0.518, 0.187, 0.187, 0.187, 0.621, 0.233, 0.368, 5.997, 5.756, 6.606, 6.110, 6.110, 6.110, 6.253, 6.319, 5.804
104.500, 5.425, 5.040, 5.537, 5.385, 5.385, 5.385, 5.784, 5.489, 4.926, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.144, 0.120, 0.295, 0.092, 0.092, 0.092, 0.360, 0.102, 0.210, 4.144, 3.932, 4.447, 4.231, 4.231, 4.231, 4.376, 4.334, 3.948
105.000, 3.533, 3.384, 3.528, 3.513, 3.513, 3.513, 3.974, 3.492, 3.224, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.067, 0.053, 0.142, 0.039, 0.039, 0.039, 0.201, 0.039, 0.106, 2.712, 2.617, 2.802, 2.784, 2.784, 2.784, 2.952, 2.792, 2.570
105.500, 2.153, 2.143, 2.101, 2.109, 2.109, 2.109, 2.528, 2.027, 1.871, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.026, 0.016, 0.067, 0.012, 0.012, 0.012, 0.103, 0.013, 0.043, 1.673, 1.651, 1.647, 1.693, 1.693, 1.693, 1.847, 1.661, 1.502
106.000, 1.260, 1.249, 1.149, 1.153, 1.153, 1.153, 1.560, 1.104, 0.923, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.007, 0.005, 0.025, 0.004, 0.004, 0.004, 0.050, 0.002, 0.010, 0.979, 0.980, 0.912, 0.945, 0.945, 0.945, 1.115, 0.913, 0.772
106.500, 0.709, 0.651, 0.604, 0.593, 0.593, 0.593, 0.831, 0.556, 0.437, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.002, 0.001, 0.007, 0.001, 0.001, 0.001, 0.018, 0.000, 0.000, 0.551, 0.528, 0.502, 0.495, 0.495, 0.495, 0.585, 0.453, 0.384
107.000, 0.386, 0.301, 0.280, 0.264, 0.264, 0.264, 0.387, 0.248, 0.202, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.006, 0.000, 0.000, 0.304, 0.268, 0.254, 0.241, 0.241, 0.241, 0.276, 0.218, 0.195
107.500, 0.186, 0.091, 0.124, 0.097, 0.097, 0.097, 0.182, 0.072, 0.073, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.003, 0.000, 0.000, 0.152, 0.115, 0.123, 0.110, 0.110, 0.110, 0.134, 0.076, 0.089
108.000, 0.060, 0.016, 0.038, 0.017, 0.017, 0.017, 0.066, 0.021, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.055, 0.046, 0.043, 0.037, 0.037, 0.037, 0.048, 0.028, 0.032
108.500, 0.008, 0.005, 0.004, 0.004, 0.004, 0.004, 0.028, 0.004, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.018, 0.022, 0.010, 0.016, 0.016, 0.016, 0.019, 0.012, 0.009
109.000, 0.000, 0.003, 0.000, 0.001, 0.001, 0.001, 0.013, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.007, 0.012, 0.004, 0.009, 0.009, 0.009, 0.009, 0.007, 0.004
109.500, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.004, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.003, 0.006, 0.002, 0.003, 0.003, 0.003, 0.002, 0.002, 0.000
110.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
110.500, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
111.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
